M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Final__CLs
0.07318433439609266,-0.08560333441780456,-0.26505905313081385,-1.439964894379672,0.5684893841334836,-1.5904460964334495,-1.0242182148683754,0.4440408563763049,-0.1266671652525446,1.4482826534875244,1.53842182212789,-1.5272085021183057,2.2700000000000004e-21
-0.3511956229763737,0.40199314036119066,-0.2701172098037456,-1.6599038453505601,-1.0258096924689213,0.5788510637319692,0.357660759864214,-1.2031349931508737,0.2824769953818453,-0.4825311573452829,0.9277237601043156,-1.1108162962766002,0.298
0.050735719067115145,-1.1143473401585282,-0.6077615321370284,-1.6606133377671617,-0.9199183825609384,-1.3556627532151473,-0.9662514285637445,-1.353571603513859,-0.7318287335441314,0.13443889572079468,-1.3616018036221091,0.6458168670125533,0.0456
-1.2781012353782417,-1.5823099497858257,-1.5266939837328632,-1.6711827595721844,-0.05216773265722581,-1.4263968578887238,-0.8963355658533088,1.1291986397699858,0.10666704485583342,-0.2899024330798699,0.5484051792325033,-0.7212927349343555,1.0
-0.7904980703852644,0.16954622147748868,0.1352877470087455,1.4919538339792027,-0.476798970955436,0.7490326852153385,1.5736000385161901,-1.4412291944589608,-0.7973489011957234,0.46622007738195637,-0.42691789400099256,-0.8253741964661402,0.012
-0.6453483570263238,1.4449047320960018,1.4254868698750292,1.0760551912903498,-0.5044054675157106,-1.2616745368336584,-0.5638826013388627,1.0264920302363474,-0.5048984954364264,-0.5603177030108866,1.3038274656078703,-1.1590298612406944,1.0
1.3489541855200964,0.4390879325442505,-0.8269753863306796,-1.804035493756952,0.18826944094908488,1.16217975224493,-0.5601924453900111,0.6887921187828047,0.6068808970792192,-0.6376803299952055,-0.3913701036300335,0.7171208996516372,0.815
1.5392648978656558,1.4433807204220699,0.5359764878023199,0.26820729182746,-1.340120859671182,-0.38524992359755583,-1.1116024843108265,0.9940430645723042,-0.029470659800276647,1.2284179979906715,-1.4506043074973545,0.04414147086125661,0.911
0.39785026461128936,-1.383462903560471,0.7010120310418341,1.7136918597803479,1.1207390982609051,0.37149092694553776,-1.3712892791389426,0.9680767371164676,0.7221199324072254,-0.5003147391497679,1.0275529090259508,1.462674758759946,0.738
1.3366254518030314,1.438688293832488,0.5692463651081179,0.8448577659268283,0.2824753287750902,-0.9450091009624936,-1.391412022292836,-0.7657376882788963,0.36688519354290683,0.9845579411601193,-0.7293744184467803,0.6282619261148298,0.956
-0.4748527296712565,-1.2325477646780587,-1.1474747536940562,-1.0957543746299199,-1.2206909593355275,0.8780962303943713,0.5593394798687579,-1.5833054309663874,0.8036499499106629,-1.3143664133225355,1.5709431726561651,0.7714889674911931,1.0
-0.8227537717609118,1.3616079062951436,-0.1741352088221917,0.6542581593178912,0.030658084196753446,0.8547768607412141,-0.27020745576619565,0.21974786517562764,1.4738697021916156,0.1084794086927286,-0.8028910042306764,0.2352770109546564,0.926
0.5103679970435133,-0.7043433061145681,0.8374304742423857,-0.36819890512239517,0.6678559050669652,-1.4694000636620295,0.0357836717561407,0.10247280948921776,0.08148324462605264,1.4948466841703412,0.4118702762302184,-0.553949687887084,0.709
0.8131175941721395,-0.39761657193642336,-0.4720654363101555,1.683129600585413,-1.2365441683812124,1.5029391712547346,1.6429639681940045,0.19655802003752545,0.6689276913813595,-0.3546683125074756,1.3533418928950864,-1.6240257252843469,0.899
1.3248978853916362,-0.40547660190711177,-0.3321216445760148,-0.6754926157217966,-1.7420212517037856,1.025455623785629,1.1881796659946398,-0.890192935474925,1.3048068451197796,-0.31763151296346576,-1.7319840969335767,1.6217059454554912,0.391
1.155647783308704,-0.38044262694524134,-0.6517352266873436,1.5241089035616644,0.7109743766905574,-1.177957451913661,1.631569258158077,-0.2900502859266991,-1.0261441458676794,1.286209068320049,1.0790383788481948,-1.2660673031842788,0.821
-1.6979848563955828,-0.48525515774088845,-0.8224141003164902,-0.1527958503190559,-0.8887089509198844,-0.33176129904063306,0.05277621853055252,-1.6654612478235353,-1.4504391103976793,0.05547082906000159,-0.3293626078517404,-0.3958402281597951,0.905
0.412187651394469,0.3569351529244426,-1.7967347962979232,-1.0022452247242686,-1.1800571599427008,-0.8098594146750804,-0.38577378564057285,0.8393816786209768,-0.7761689860885161,0.7517140429938349,-0.7910545261598777,0.8029856385651001,1.0
1.6984422374619406,1.2993351796153356,-0.642504120563896,-0.5322706450550154,0.16347229594341312,-1.0857201631676598,-1.200186823545037,1.3463890548387918,1.3802740083301137,-0.10796013570961946,0.5625708059743099,-1.1073410091726792,0.927
0.47212885367926544,-1.3839334262687601,1.783823785979481,-0.9300400201491379,-1.5144425407477429,-1.005485268175061,1.0228271863368608,-0.339111240991424,-0.17812103645710117,0.986996382946169,1.0784816288548569,1.1913747643575454,1.0
0.1290806370142259,0.42058091238782375,-0.6088104391574904,-0.40296082270338335,0.7634324492803612,-1.0263303229376937,1.0109243433389214,0.06114346767762035,0.6406719883371884,1.5276114661749594,-0.32317134270584696,-0.46301253185764163,0.07368658
-1.730415026490411,1.5542019533708675,-1.7340183103047906,-1.1016057246190132,0.6043776303125498,-1.3285988005678488,0.5911078275106615,-1.7205007645605597,-0.061141948161202324,0.9255198630429456,-1.188740268199673,0.7413289956557847,1.0
0.9584903186020822,-1.2683607004017798,-0.7060005220693415,-1.1467539726821274,0.686008304828997,0.3590296332896317,1.0839122074302614,0.9526678119945108,-0.6918904703642144,1.7065601935875976,-1.0009696458172115,1.3204702335780967,1.0
-1.3947948581963983,-0.37586126345936766,0.1532955376479777,-1.577488943106604,-1.3414297177783014,-1.3871530207672433,0.04947752223657746,1.5652794557976282,1.5244497798698726,0.18591097122025055,0.6116777308586551,-0.29491691200040093,0.0554
-0.3405993376006678,1.568215481663134,0.45268443194330277,1.5186892958250657,-1.3615740503274214,1.0883848070022275,0.3195810914526757,-0.28461423690700904,1.166344795181823,-1.3055361351198673,1.1653249797524732,1.4559903248758328,0.732
1.502867203140355,-0.8523111188631451,0.5456811537332679,0.042750679664259036,-1.412130417352805,1.3504689665907799,-0.303734715172189,-1.1447633381580955,1.0271381532553028,0.616573541846589,1.0540442201258724,-0.7338388373635529,0.758
1.539268579398073,0.2069319027794052,0.9909196768905844,1.2560852228181507,1.0051262168100554,-0.4451783722472275,1.3027223256473432,1.5822596991437654,1.6250484054662278,-1.2128790332666326,-0.680932061228285,-0.45848377752277125,0.0
0.8405581744027306,0.9299803753898657,0.11828284681226242,-0.8762218243633775,0.6299307424998845,-0.9909578359292781,-1.371532004530237,1.1609600240927507,-1.6839947184016448,-0.2165079021483558,-0.8087544250147441,0.3670254928757603,0.501
-0.3473253267191019,0.9708077579564053,1.4276006519845295,0.2040606727391052,0.7366689402010375,-1.5899137289854008,-0.2108448376875534,1.007093629763864,-1.3525969980059194,0.35477927918802105,-0.002733068381653848,0.13345835798550515,1.0
-0.026397092044925744,0.8927337007522136,1.0062475776497495,0.5683275568902466,-0.16708765863715208,1.5212210296378763,1.411950489827857,0.3479716059747839,0.16966217203296732,-1.5037157287207075,1.668077819599849,-0.4028970933191435,0.17
-0.9605046824831731,0.3587972063840862,0.6968518885603462,0.4601556668151167,1.2668636021600126,0.6114933978976428,0.06254728602045614,-1.3655544603916279,0.5913487402577119,0.7247600673117095,-0.8053682309198918,-1.1289301901893927,0.372
-0.4506568006913676,0.7361663492721306,-0.7230643541931211,-0.20490644473450303,0.15508991826936977,1.2120120888966561,-1.042852016336251,-1.1443641141042178,-1.0413161894701752,0.3155637815843389,0.37869853274336523,-1.6763888145930261,0.802
-0.06140031477790852,-0.941883783909538,-0.7010295033633916,-0.7595330353675556,-0.17779557580342265,-0.6256584346788019,1.6202989090369155,-1.426568252759161,-0.5004290199089481,0.0250582673545326,-1.606020728752803,0.03932219802381972,0.0804
-0.0692320476681436,-1.1600937933432331,-0.5826226621849566,0.23601427299460168,0.4856287244903472,0.5490179207547863,-0.11702447810766191,0.3791319420661304,0.32802678912100064,0.5877443146056007,-1.0447021755022594,0.2655978609181884,0.043
0.3663366165013707,-1.1576685600096837,0.26776959165616415,0.529827183459251,-1.3262881857021915,-0.2909322551182994,-0.4182264224808481,0.3901031375394904,-0.9283090065117651,1.3802053283774132,-0.2471860754654566,1.358185820630297,0.854
-0.993225693638952,-0.31396369999586643,-0.1124103416939896,-1.4489675141192866,0.7982239276634207,-0.12508544919352255,0.785412553603878,-1.4368569997719356,0.9829755929002231,-0.48378010409125477,-0.6168752582812422,-1.1521875967262192,0.239
-1.6148980573501475,0.272088898522416,-0.3621217166357224,1.2704011446864072,0.5116068840359569,-1.014970707379236,0.714387784343884,-1.1315323444330947,-1.1664489207151163,1.472533240589531,-0.5686271880818289,1.4772134869853815,0.561
1.340459004570911,-0.6568682508877146,0.3498160117222482,-1.6812932979786883,-0.2226967501319506,-1.537356789348279,-0.7693522348356402,1.0113829552154632,-1.8806860018459517,0.03563945427785449,-0.17883125110501305,0.9046552652872148,0.332
-0.8275716136482177,-0.1923003571848952,0.6496748260447365,1.0285162930169964,-0.5936570054138267,-1.372268638451258,0.02851943699794508,-1.7129077304449223,1.016380842841406,0.27347797759557674,0.9464433452666545,-0.28612940847662394,0.0
-0.9053401517780428,-1.5619960688850218,-0.10078587678526177,0.9988841097036776,1.2250596224278563,1.5661277108236795,0.14190930312557873,-1.0539398659008892,-1.024416997023593,0.4482354296069064,-1.2656183049963525,1.39284490898322,0.0259
1.6526132648253027,-0.2770639270932159,0.10988130352746471,0.09288517269857459,1.1950130038697182,0.43899997810112307,-1.4691502821374638,1.6086488411657545,1.6379199884383941,-1.3219000642824588,0.04866752254884343,0.8816023647843333,0.0147
-1.0906877094579892,1.1395309765952464,-0.8123063490345467,0.9619819314112766,0.6481207586064291,1.225327013440936,-0.17336363988365883,-0.08052349504487524,-1.4960838015442035,-1.3165728932866796,0.9693494906072343,-1.604735114044382,0.841
0.48525626442650344,1.3489480510861127,0.9785627581213359,1.0667715546526373,-0.5799892713149015,-0.1689520242841295,0.6775228118191123,-0.0240190956359738,1.5877437857903172,0.3538872241428466,1.058613570044691,1.711595776134087,0.582
-0.0031750307539184734,-0.8091220871128247,-0.25900843764364295,1.3060637647241198,-0.15974562424234545,0.4112479059715063,-0.7999822759996379,0.19186575481033497,1.0175706671761997,0.08146571455051987,0.8501108405580202,0.09419780497649324,0.0031031822
-1.7812525892902973,-1.028566549348939,-0.19467423637729572,-1.5930878542883375,-1.365208274579558,-1.4314116880436236,-0.32063611087108596,1.0435038140109838,0.5367045047792278,-1.3493339951722716,-1.008719914462493,0.4799460864203937,0.745
-0.24525041363687503,1.148350767475017,-0.35664927528768053,1.4914083756775915,0.07324307978237997,-0.8772765476273029,-0.60936367346782,0.4841481405223718,1.135089564626348,-0.9252977152122097,0.35865581674976466,0.8193416699504,0.615
0.34409867910979836,-1.144729352858445,-0.944787127939832,1.3398877772675069,-1.434152100183377,-1.1368772821821398,1.1496160502553174,0.8704030294378088,-1.473683044115166,1.4372433171505408,0.21395416659545924,1.1944786137786965,0.419
-1.7066697709544587,-1.403819369108949,1.7387086635407767,-0.5690584205061787,1.2578855167997083,1.4791397912983018,-0.6914599012902511,1.431382386903123,1.3707284833064322,0.6810712040193186,-0.09074673704997538,-0.20006210518200485,1.0
1.3259410161743046,-0.2772047827176248,0.29437337836099026,1.5783792520135411,1.5749228288958976,0.4291708875415181,-1.5195122811825177,1.230275602889754,1.3061653848620998,0.814855420254657,-0.5340817465624839,1.6458869638108902,0.707
-0.38057036360739116,1.3420387965801843,0.505352929499384,1.1915594298146417,0.436063296789425,1.6796953003500663,1.6062427363771459,0.7527250858230872,1.633606564644148,-1.6794062079505079,1.47233320837723,1.678061500270725,0.876
-1.7694989827715615,-1.3447216667498325,1.0929102055767494,0.21403300355162067,1.3800835987276532,0.9530930234239015,-0.09905314401726478,-1.6376579712470636,0.46343152351495615,0.370280997564581,1.3759189280479636,-1.357401228094599,1.0
-1.1849114134455598,0.4207887990922257,-0.11864999093415933,1.3976930093180895,1.3348072143636496,1.4159231464140432,1.5006692709454663,0.979768557930717,-0.46009417533404534,-1.1093549872398933,-1.5625476620446708,0.9516226831711443,0.0769
0.947132162541027,0.09784466815915083,0.1987899649373601,0.467224924079269,0.4493669150742981,-1.240829021328152,1.0543469859590358,1.1172654698686195,0.06384539127886757,0.005922788018700614,1.5477549043301742,1.7241847793072886,0.00159
0.9770546702989714,0.8516152952054493,0.785572934196183,0.031335626370702974,1.6807712353694713,-0.12942532454658598,0.7862750499942969,0.312818545436715,0.13757153972326194,-0.5573124534841983,-0.02941117143122611,-1.1126194339816335,0.893
1.617887075610837,0.31121774765657934,-1.1814658765045472,-1.3263609350455188,-0.8930966288191432,-1.56641050198266,-1.291211278617688,-1.1248702282249086,0.35853109585076476,1.0318693826043346,-1.1384733360323689,-0.08509545770545525,0.753
-1.1560699293161376,0.32193692258497625,-1.5520385057898458,1.4516525468284216,-1.072823622589724,1.3389602378840098,0.6333501798947121,-1.7187610290894075,-0.018563709640131487,1.2326189318897707,-0.2558188581164877,-0.6690256309856404,1.0
0.4866059501280002,-0.5423862441793338,0.9381742020446412,0.9505371865740705,0.191190688127573,-1.4720091249003409,0.7963622236366482,-1.0614760408330957,-1.1493856615515707,-0.3964510392775886,0.7801618065754703,0.7592646271788154,0.906
0.11106291745475765,-0.6465639709028945,-0.6372305665677312,-1.5520378446108902,1.2777805760612264,0.5875736383939485,-1.1331495119036468,-0.799922673692378,0.23883244342526827,-0.8049248870630946,1.2898184780079203,-1.4122460445003644,0.050737265
1.1195253055799494,-0.7721613319907447,0.8061292032913957,-1.7821712735717248,1.2330401812697298,-1.2676415968519679,1.3103300676735878,1.1569752149973995,-0.9710184503165041,-1.0675260135499456,-0.5556917225273409,0.04553358271548521,0.999
0.8375218619694467,0.7610348632168988,-0.8094829903935438,0.9599296233052882,0.6508809662270718,0.7298935937722629,-1.641366684765244,-0.15502647194922362,-0.6252817877721825,0.3723301392840904,-0.5959882436922401,0.4925789631926532,0.996
1.4257911792168805,-1.247290670098857,-0.6414475636825268,-1.022051198103064,1.4685981509635724,0.27238119749096007,-1.288603523223284,-1.560693795332985,0.9001938753875929,-1.525887378839729,0.7859160439753199,0.7574601045753909,0.947
0.6847711669886966,0.3131561773929648,-1.5172818549858442,-1.7689656654659258,1.1498229464161642,-1.0292368146440298,-0.7671605540405559,0.793011718350934,0.09065487065870652,-0.11039659226380785,0.9590165739520833,-0.4322218551149757,0.914
1.0950802895043281,-0.9378034384248359,0.44501395163522434,-0.34361456849638955,0.5780725379293757,-0.6178414710785265,-0.3900780985318796,1.2851523191684437,-1.026532632129097,0.5410572680505707,0.08822117600010423,-1.2167162100912954,0.699
0.7513931653366702,0.0895806245008316,0.5478735569043952,0.9228832736327004,-0.668777192100576,-1.1921324158608346,-1.150864728557351,1.5954912113415636,-0.337965059242111,0.2502166606553755,-0.6111152715438473,-0.42176588127947495,0.0
-0.5469359311654447,0.11869191131415335,-1.6902129668847143,-0.9979083680936173,-1.1768801389562455,0.9995518216950612,-0.813214546735968,-1.3752642461141464,-0.8957682527157543,-0.32714227611402497,1.306298463961584,0.5830290362122943,0.0
-0.4538945109065614,0.7086232851960353,0.8913845096994147,-1.3059734410166257,-0.9215741084347415,1.1810615606785928,1.293395604659479,-1.482923394219192,-1.5536018895890973,0.09776928967034063,-1.5759023107417476,0.6001522661427516,0.477
0.1333434205445495,-0.3331416333283798,0.269714245908108,-0.3101095580255857,0.4379350132865607,-1.5613872527988804,1.3850570726638118,-0.9131687118362585,-1.1917289808995004,-0.4202635307111824,0.7483322880042587,-1.2355038534647846,0.09876195
0.05407002910119459,-0.5918191139419169,-1.412996909930266,-0.2474961127436725,-1.1591364052411688,-0.9356790996497197,0.8050866415106905,-1.2067706972294139,1.3650731107861886,1.486502141303136,-0.5173301011180846,-0.5961649725551146,0.0427
-0.8509703831076373,-1.3987594094010327,0.66239463904215,-0.09160182945960861,-0.1790397754013102,1.4248449085975956,-1.4661812630654332,-0.5985850310248227,1.5204152775094486,0.7782918517166318,-0.5362108311812475,-1.1519275797992496,1.0
