M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Is_Valid
0.5334178290645709,0.5072460081266577,0.5265552370251751,1.0423724406010533,1.565295991603152,-0.6613045610686574,-1.6588013723952824,1.2188055156084592,1.638257900152472,-0.7631385010424799,1.089153521693516,0.5335553543661672,1
1.5341199114160278,-0.8144008599593008,-0.2744466607770498,0.3959143732781005,0.660820695233393,0.2303469758673912,-0.741146093055369,-0.40858771917983855,-0.7630421258845334,-1.108644436645028,-0.3639926213409196,1.3841087111662074,1
0.22118445178060123,0.6470740792099121,0.40068921246419464,-0.8751885782896018,1.633944953603209,-0.6640763692557804,-0.05888567224000638,1.5067000660374208,0.5183423373523168,0.8291577999986048,1.3222149912263739,-1.4888569726101801,1
1.5506773789782318,1.3804222052216635,-0.4237028982418768,0.9040895713288659,1.0856743380016955,-0.03674399276148188,1.044516824873868,0.16418550318743594,-0.7676323070669933,1.2701765971165149,-0.5115696780612251,-1.5048253410920105,1
1.3239349401808818,-1.3674589403903767,1.3213128342550375,-1.6577224906736636,0.3898522242705195,0.8209179140738868,0.6473199256294397,0.29666359844801715,1.365783238344711,1.6578684262369503,-1.6173225538459017,-0.5119400890313476,1
1.1726517938150596,-0.11015702315786223,-0.5079042037433043,-0.6235167308666832,-0.36451747618131214,-0.19499048895105264,1.4663975406964642,1.580665049643709,1.5703156044175213,0.9853989200365639,0.19719179205088275,1.4776321798176102,0
-0.7379901693896999,0.18647086640356414,-1.24486588253719,0.02764618858971498,0.03992721952220684,-0.08940482572811928,1.0540177032853464,-0.5508875297986502,0.017467729870188294,1.0740351448004997,0.5541635995784798,-0.8376157722717741,0
0.6106532992590952,-1.4773169571335323,0.33364388062252837,0.8795545661822355,-0.23457016726288812,0.562093049576007,-0.3999972502366983,1.2784003343420687,0.14207035009119395,-0.8026426756751976,1.411784751268124,1.5643066677383175,1
-1.4335380482452837,-1.1725898357032545,-0.8534349185155394,-1.1256217087419464,-0.8926520798997726,0.4623202064114545,-0.9210566211819851,0.3950333817806158,0.20089768572846536,-1.5743079937320852,-0.6506643847301268,1.6587745902077755,1
-1.1211624470784984,-0.9941376565063039,-1.1377666557121697,-0.3455310216155258,-0.9238341226816881,-1.0693645450835627,-0.9906805703265925,-0.671568632038061,0.9729005179014671,0.07518186594609559,-1.1921316259378885,0.3817033565049068,1
-0.4579704791150858,1.6704337791482147,0.33936093688534424,1.0397981354949124,1.6069534062694764,0.014806835227402278,-1.1269499769094586,-1.2141038900614993,0.39083877391989236,-1.474035067925887,0.37133083499788905,1.341787974510181,1
-1.3465622938587651,1.1365362468044915,0.5500515093347293,-0.47174776131106105,1.6948600298408478,-1.0193007270233676,-0.12561864291458205,-1.0021661229015715,-0.5071798804054771,0.053451987985204875,0.4595983930138354,-1.0459501125762871,1
-0.10300825784944097,-1.170502602323739,-1.781979144874162,-0.48364984533467487,-0.5712570789716084,1.2867451694593954,-1.407334651532924,1.6732585880307058,1.6747413045953554,0.9672520090449669,0.6452015945961369,-0.6854243282412257,1
0.3679626146797915,0.6464161087548377,-0.6781303175999793,-0.9420766738050176,-1.5650996225019838,-0.5766205025132826,-0.4998522514497175,1.2211052017006347,-1.3803378184952428,-1.7097118066698287,-1.7063440510116439,-0.3337487704337921,1
-1.6661185893148853,0.8478621152703141,-0.907626189977825,1.0721167520411896,-1.1110168666166633,-0.46678698266636665,1.271717350664634,-0.40929857994971314,0.4882491191380901,0.7688153864406606,0.22015191206156096,0.11474643771837342,1
0.29680944908828794,-1.2278043871053073,1.3731194625350838,0.7615433850252323,0.123124346099443,-0.20337795694362895,1.4960802575951977,1.469846846785056,-0.24929721782763545,0.47643884425999666,0.2773345631357131,-1.1944928060205007,1
-1.714380246737961,0.2222056103557405,0.6952069065455978,-1.0149705857243754,1.0439287762792204,-0.0838567192051375,0.41165096035348153,-1.6435800539493166,-0.7034893540698138,0.27406101469741584,1.4172897962244724,-1.1194287485535974,0
-0.4992026544583484,-1.5870851194334619,-0.7438208202385952,1.7056137382247258,-1.6350263267850118,0.3581534260004321,1.5449047351140146,0.26631519075715465,1.6736415686776924,-0.0005943729641310163,1.458383760904192,-1.297597183869146,1
0.6815330347441769,-1.0019024524800424,-0.6226838186655592,1.5427131142276018,0.41474089660293234,0.6769359753776245,-1.549592848722621,-0.18280228674986798,1.302476889349322,-0.4983509428927702,0.3537458039389978,0.6302108482686154,1
0.5087099874917584,1.6709977538239926,-1.013639940376464,-0.907442163044963,-1.7029612716281612,0.4753586642884766,0.4736950987073481,1.6647828539777607,-1.4114733853436217,-1.324119046307764,-1.49622233613089,0.7962718639495819,1
-0.8154949302115136,1.1392825800943733,-1.6389946643892044,-0.3225787654478136,0.367934983133814,1.2124693552562427,-1.339140288026266,0.7869378095312214,-1.0918033734869959,-0.9672215603926924,-1.0349867929999625,-0.579097484784894,1
1.4563870482332593,-1.405444780769091,0.7280675659672763,1.1700280196542694,0.7203410198214876,1.5199112842471012,1.4445380899809428,0.5697258346352633,-0.6670889848583788,-0.6824677414808394,-1.1631294883717835,1.0117093300688107,1
-1.7456624072729705,-0.20390452308204765,0.9528389944356663,0.7681822326870208,0.06742442066674224,1.082101740200928,-0.22485137026729893,0.9388884468742915,-1.2380717771289518,-1.099969013786177,-0.27522998011866534,-1.216703319085602,1
0.7082790534772198,-1.2843747031744692,-1.5291539514014865,-0.5298078522699781,0.4971626411110147,-1.3550211478202452,1.0340264472481837,-1.3789168005585972,0.22331559522268649,-0.4716741062136441,0.43404180896694866,-1.1288079025795188,1
-0.42383055148967413,-0.7391474458368653,-0.9536814685808109,0.7185997835437625,0.8406772660432521,1.110221841172581,-1.4658156541427065,1.1340517179764549,1.0272300049688543,0.09567276868668081,-1.5897367959812982,-0.04277688675641805,1
-0.351711612192998,-1.5038030183830764,-0.26879191430219096,1.250114342757356,1.6195450008903538,-0.6337712370899008,-1.3552818307144996,-1.3671023609277997,-0.19047789717409438,0.637609738693138,-0.8170656969735981,1.0379054909912595,1
-0.2091434342616617,-0.8135982857615152,-0.8988260952619556,-1.2838474178087804,1.1474295414913247,-0.734664376552583,1.3953830262149067,-0.1697110214437244,-0.32598297916435615,-0.6561533370959116,-1.6395852732645175,-1.4867477723607447,1
-0.20774410174861835,-0.30703500212624546,-1.3706489237191666,-0.8282242535013935,-0.7248251987304288,1.1397702869393482,0.30518247871705345,0.28353016402103104,-0.32318318504761606,-0.7795415586895451,1.2064858870071313,0.9535949912637421,1
-1.6123320292554317,-0.3878156608930492,1.2387442818289625,-0.6942545223825027,1.024158006967083,-0.3936334124471294,0.000549949432514406,0.0782430461792568,0.02786132032239466,1.0477861695929025,-0.5666916163669677,1.7192371035778575,1
1.7250564842724934,1.053001566085485,-0.30252812604509305,-0.8986536926684645,-0.4713679162007699,1.4611387766397206,0.273319291755594,0.7119842365600015,1.3559555057438784,1.4410314081111948,0.3545673081340605,-0.22522312578570755,1
1.1423756793581266,-1.1169969586100776,1.520772796736009,1.7343298004669714,-1.3459608404936174,0.8598155448112725,-1.1232188887517636,0.1784486898396166,-0.460096179079978,0.24299348571355975,-1.4262747300616772,0.33656544845197806,1
0.3134473626234792,1.3545393567613733,-0.17318754730441088,-0.8275601758944222,-0.33079537673512,1.4312087101161346,-0.4944560132267038,-1.1310327958929502,-1.8639086371520734,1.3852239818207943,0.058961438327805295,0.439072780465164,1
-0.2119500998862451,1.0249308372296637,-1.7098615488238647,-0.6276199348087437,-1.357252764409492,1.5312460406332207,0.7467795877527572,1.1691228598125591,-0.41758606792061687,0.11785208617400476,-0.15099885923622547,0.31843683773971543,1
-1.6472202956897235,-0.42595044714259706,1.0283349930491135,0.3190619808628848,1.1011045798556223,0.6304611977058803,-0.6134084883217457,-1.6731018086122533,0.07989571679855194,0.07717548876935634,-1.575304070898957,0.3636780960891361,1
-0.9792626289091174,-0.7121174389187201,-0.9537544448218156,-0.38822025936213783,-1.0631887246517258,-0.5653611613584937,-0.3201317322008409,-1.0692984127493805,1.2717100919023838,0.14115398785879754,1.0426899527021067,-1.3104410899434875,1
-0.9494561343190481,1.2229722053467638,-0.7728504979589119,-0.22383898500549132,1.5220183872410211,1.2207379515873271,1.3322865042597447,-0.9772806384037229,0.5350077327234799,-0.20981886209556327,0.9299871221518493,0.40146874174892155,1
-1.020491751274278,1.3283114806252325,-1.2387484323738513,1.4629501101985314,6.26483725882774e-05,1.5683035899889999,-1.07419800615442,0.9052370563813068,-0.9721300484100878,0.7456910191961178,1.2653231809004235,0.24035766848654957,1
-1.7159803664372937,0.754851304651884,0.494153939558168,-1.1089086809311064,0.827868987410203,1.6478122076121702,-1.2017590201271733,-1.198336700236647,-0.9466859215087403,-0.9884440006593919,1.4239543640175054,1.530649511896434,1
-0.014942056009347072,-0.21767646507053462,-0.7273488633625591,1.2372685073179823,0.43857501118490994,0.8584025720738635,0.9333694528375199,1.310952130444232,-0.8284672358290815,-1.6291003477441068,1.3598463900139905,0.21802466043746624,0
0.4987114213523366,0.9842759685010495,0.7744798681849799,-1.5989953236837584,-0.14453562001838965,-0.9192259716191978,-0.8076103885349123,-0.3600834051514481,-0.6002877823571401,-1.5488553863919967,-1.7366325146589927,0.28402370319354486,1
-0.04140954436666827,-1.2735454858352948,0.8350353362096452,-0.9647906996832297,-1.268539556271214,-1.4551821459132843,-1.4882730105840085,1.7093835258272085,0.657232627870994,1.4173139292575117,-0.06769549936943944,-1.1141548246644137,1
-0.26508249653191746,1.2241893398347063,0.45218607105191616,0.5577385182935277,1.2650889601003301,1.3620802524727305,0.314772834415634,1.003537424847568,-0.31682313515778626,-1.5804670440200586,0.5856029482083873,-0.42032440582208486,1
1.4996506213294964,-1.0891478539815425,-0.7170262024698842,0.147284207951655,0.9429500396215797,0.700336812748048,-0.396213732351625,0.14736907996280096,-0.9710164465705714,-1.514092067480131,-0.541653136031924,1.470570829967769,1
-0.2925354323444742,0.9254810438235291,-1.55074498385461,1.4439852778496192,0.41140890321097195,-0.7763484964204861,-0.9318442135725197,0.8406165079997462,1.5031356939350164,1.3166413888894342,-0.5413688559666204,-0.5264528954932804,1
-1.4252765997078471,-0.9262089523778521,-0.24170578896483252,0.10860440990071492,0.11520324535050958,-0.25128300615341514,-0.13585352012837765,1.4772733647206453,-1.506991601292624,1.667484960145748,-1.1125560406454558,-1.6167112798437984,1
1.187121922290244,-1.4192330873098082,0.5938532400696074,1.2074543061911651,-1.246252912230559,-1.1455548715853303,-1.3781421651863894,-1.305273961383663,-0.6955619741114838,-0.6213057020842156,-1.5858424835793765,-1.2163420914219594,1
-0.6634715533874765,0.3866285994803764,1.1074902804998754,-1.4698720294876768,-1.7030646732387695,0.29546967213566977,0.39519071131813227,-0.35236068370679335,-0.7415385657342884,-0.6149472693712531,1.142787089856213,0.9014572229396935,1
0.5263533005920166,1.4686254684740885,0.9918596072620409,-1.3936738275130363,-1.1075783513643196,-0.652403972114451,-0.22305921737819304,-0.9002051636625027,1.506295521120931,1.318007448890675,-0.22805771662605226,0.4706234120852317,1
1.156352302902473,1.6780338419760388,-1.3634050383110112,0.44159558907480956,1.6812083303588228,1.5060973751702802,-0.05320380367557948,1.656742896310899,0.3628042844266834,1.1564150628764445,1.4201734819636658,-1.652351960012644,1
0.444693723912521,-1.2318214830936602,0.8150306247953634,-0.9289446899321463,-1.499833184605526,1.3451985497979577,1.3519872372095114,-1.4930826958569212,-0.13353977335194034,1.2986825486749207,-0.44598299650659734,1.1021103541529582,1
-0.9288609236300258,1.178039880269164,0.27983101083962114,-0.724157120945141,0.5613369049125243,-0.5794435369308512,-1.2971285464901703,0.6751007471374911,-0.3619547070458839,0.031134833436244333,-0.3627801204222991,0.5076299744393339,1
-0.8317248850581538,-1.4272658570094803,-0.14521767788214182,1.7100894113957763,-0.6929615547198275,1.324428826495224,-1.3815297182664665,-1.0029302653925762,-0.8070863850797506,-0.0034022488881981557,0.533758473277697,-0.4181683678762859,1
1.789490215669135,-0.4129790630650411,-0.5724205295022086,1.703021081318615,0.1761700657302553,-0.5546991105112714,1.60329605186493,-1.149570099461344,0.2796768005159189,-1.212263184945784,-1.137975565443218,0.1944031716873186,1
0.6755110354380178,-0.20472010693152934,-1.1673298005922872,1.065785674837032,-0.10934552972653969,0.04134134823818801,0.1664640398528015,1.3905173979699506,-0.01550647424596807,1.3536790513015884,-0.19830898787499712,1.4529743840439517,0
0.44079595085233136,-0.7701973765647613,-1.253720844909508,-0.3923936535608503,0.16540572404721507,1.1798715874921997,-0.13162590950357878,0.6692364482284909,-0.43417307675089556,0.6782415046083463,1.0473717286623938,-0.26838929872971484,1
0.011705764760567242,0.9124032064931236,0.7807214592434437,-1.1187877133900899,-1.418426301336849,0.9408415353185283,0.8644553429324728,-0.7787949417695408,-0.33930412257396647,1.184415440844344,-0.8709770212948464,1.3637043377717597,1
0.6590952081010509,-1.5076303658823829,0.3094916259663875,-0.8780377791792469,1.1006597709154369,1.1288983467701612,0.5920343206709155,-1.3511031545261805,0.025378358512521522,-0.01927620640474019,0.9932194579269034,-1.3123889495303764,1
-0.4504247204795328,1.3857308124205177,-0.7182862799718973,1.317184524620549,0.6993106230097967,0.5075099093790406,-0.6025930863625701,0.40719868923573493,0.4174686375143308,1.6348512370150967,-1.3450020005296137,-1.2046392041237208,1
-0.2707649328383573,-0.9257232866023155,1.4362038101985288,-0.2581837079958012,-1.1448844043718245,-1.3353930825307085,-1.5090000904264305,-0.5625326967023608,-0.04168781935084742,-0.8572487440763548,1.038650451706611,0.16496083823931681,1
-1.2414276053086057,-1.6572857019658236,0.7868730492819058,1.3822686167956637,0.5258430236356102,1.0485718058313525,1.3009147905905827,-0.5282229667338624,0.49711497354142486,0.6756634759802007,1.2021667238498452,0.888946974141334,1
-0.9154781941199884,-0.6088815022155967,-0.5184936162793053,0.6228815324772509,-1.2750893072439178,1.0580503338924174,-1.508749891213564,0.22397311603070066,1.0162262338052446,-0.5554873199565677,0.699407527631495,-1.4200806157607608,1
-0.5030139653828205,-0.08385632643756509,0.9243014005662041,-0.9701684019052376,0.9306767104777788,0.47527547925686187,-0.030388042727926987,1.6591467954353205,-0.9868910836468832,0.6622174969527124,-1.4091093929251848,-1.1131697002756424,0
1.3371953709798927,1.656940051280308,1.0511136054440342,0.5076414829085639,-0.363406147219688,-1.3664609116959205,1.332791161025676,-1.3361527321812532,0.4565391184057461,0.34385651125633676,1.5812285754382869,-0.4356824871808454,1
-0.8695400864955521,0.26941248269827317,0.16452967901617283,0.3278626379705337,0.6376729489283689,0.7954326759414897,0.3346409809686192,-0.7499046264851541,-1.76006109782564,-0.8604394167994265,-0.1416910322579002,-0.625372317327732,1
0.7278909807337199,0.5196119539697177,0.5769845290733857,-1.4868316971505229,-1.1272178101650805,-0.5321438829146423,0.4780369892782809,-1.690478337999751,0.3109721059900468,0.3537307827911252,1.5961490212332428,0.3524109716679092,1
0.868089841132929,-0.16992592314847227,-1.1725839093103723,-1.1051989601258003,1.6989150544446212,-1.6659101246229309,1.4657931171030334,-0.5496092264758319,-0.018338889346490958,1.5189696466317428,-0.8499644715572953,0.5382812380773099,0
1.1421860355419096,0.3260675413796732,0.9389573418784933,1.5918244993100157,-0.11694732491513726,1.3083890267083955,-1.0705833705654093,-0.007942325703887025,-0.35023199184164794,0.49452782921634686,-1.2136112722343761,-1.572063014518465,0
1.5628887526253175,0.2698242402660391,0.5265162200250338,0.7156638851002849,-1.4459747265818617,0.44982433609714056,-1.5456446721197228,1.5450786322592769,1.5703003759484337,1.0221768600445296,-1.5053908337276,-1.0080454503778449,1
-0.5726598218092915,1.410576904586157,-1.5269821856945542,-1.3208812125860823,0.6398685646868983,0.4232132099235519,0.6733240883837392,0.06545178651602512,-1.619914626921864,0.7442806925166049,0.5361174651104271,-0.787596348493699,1
-1.3638156608412737,1.3299345497114357,-1.7752420288821924,-0.26324023401512153,-0.4464511616203797,0.36156405418235543,0.992276202562215,-1.5462460323649854,-0.33699909340291073,1.1985782228582682,-0.018678420880757097,-1.4003392300124302,1
