M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,DM_relic_density
48.660053,-111.32903,1324.7797,49.980797,1307.2269,-4581.2134,-605.7163,-1596.8414,4095.33,2254.9211,2632.792,4170.839,4.867534450455582
990.2938,1949.2297,335.84045,25.21475982666016,4488.8916,-1956.1161,-222.88826,1378.5717,3684.5212,4605.82421875,4240.18212890625,2068.55224609375,-4.051285058716884
1153.5227,1423.9698,1009.8228,17.501726,1160.695,2621.7178,1754.3112,-144.21909,4921.4595,4574.7734,3923.673,4223.9204,-2.0099154790312257
-1568.7675,-953.32025,-323.82657,26.642127990722656,3620.4294,1909.7655,514.56213,-1074.3545,3997.5063,3011.2998046875,4090.831787109375,4397.93896484375,-3.9738984235718293
771.9724,-1868.4463,499.85858,20.71301651000977,4285.8574,-6988.33,159.31676,1007.6102,2878.845,2765.230712890625,4322.857421875,3423.4521484375,-3.307707006981098
535.1248,1968.3281,1115.782,5.415885925292969,2960.8462,5802.0776,-1143.9183,1826.4119,4592.2183,4098.14013671875,3066.4072265625,3544.333740234375,1.4996230506843684
-30.26811,-1940.1753,-1176.9656,10.083712577819824,4007.077,-7194.953,1768.4169,1539.8566,882.64813,4002.43505859375,2146.014404296875,3481.8251953125,6.373319789577012
-834.67535,104.48425,-413.81992,35.23463439941406,2749.2737,-2917.0547,1345.1534,-1690.5417,4364.3447,3248.805908203125,2499.1123046875,4936.73193359375,-7.9321881754843515
-1433.2908,-193.08717,-1286.8336,4.5231824,1916.0109,-7230.4663,1620.4143,1960.8625,790.6068,2168.9832,3641.3208,4065.12,-6.4315210999857655
-1561.9279,-1435.1516,1465.3696,35.32456,1909.6385,4339.8013,-27.734642,-1139.1514,3808.9688,3425.9321,4837.8716,2543.7937,-1.7957674906255936
-121.93495,1875.4741,782.1552,48.13528,2837.9517,2962.0315,1642.5631,-49.472843,3163.2654,3413.4817,2190.241,4132.5537,1.1939224684724343
-933.98773,-747.1641,-1128.7455,49.098575592041016,4560.6416,2898.756,116.83523,-629.6138,2993.994,3517.47705078125,2409.486328125,2625.946533203125,-3.794239930035337
165.9371,673.6094,-424.69556,40.599464,1643.1692,-1126.6267,-768.35187,775.6473,2046.2146,4464.786,3599.5713,4063.1326,-0.3974969384589874
71.26054,-564.0078,1610.3224,45.762775,4333.0396,-5218.4634,847.851,648.0506,4581.119,4016.8274,4600.504,4279.4214,8.191463051326926
615.51135,-1048.0585,-720.7307,54.79864,3051.8008,-5741.8125,250.0841,-744.3916,2864.1472,4618.3306,2360.006,2063.7258,0.4510756193602167
1066.6083,1845.9073,795.2846,15.18024,1758.0421,2671.3574,492.32214,738.4502,1732.6508,3613.558,3746.0786,3188.5195,-2.5022562881231134
-846.796,-85.684296,1480.5259,36.73768,4433.803,1531.1464,-1636.677,439.42538,1102.2112,2932.755,4096.9717,3931.0032,-8.06930736742412
-1006.689,948.8482,934.91693,7.858082771301269,2110.6672,7631.1606,-1000.4979,-234.4913,1405.1136,2619.90771484375,2644.11376953125,4089.1572265625,-3.0261914515436197
-379.43478,-1976.3254,-718.8212,20.786895751953125,3846.124,7110.2993,1996.5471,-1305.4061,4063.5176,3367.0859375,3306.6044921875,4620.6484375,0.6259384334164269
1950.5244,-1843.2903,-987.7837,37.44781,1590.7662,4702.993,-1142.9858,701.44214,4282.1714,2587.781,3380.685,2147.924,-1.9805015938249322
-496.6863,-1533.3207,-1485.2635,7.9283843,4502.4434,2892.5693,533.24384,299.48068,1082.7838,3540.2766,3547.411,2508.662,0.19062035960864968
-1212.6057,127.355774,-747.01874,44.866215,3639.6213,4406.8843,-1160.6274,1626.144,4697.96,3274.4004,3938.8696,2495.0347,-7.546414274258012
1718.458,-1794.0791,-1414.8152,25.41759872436523,3296.7131,4219.968,267.1664,-1695.7346,1105.478,4058.984130859375,4114.38720703125,2050.493408203125,-1.5606477794861497
1098.0945,297.01727,-1216.9252,17.34004020690918,3360.0974,3871.3064,1814.3237,1264.2274,1218.3256,4769.99951171875,3395.1220703125,2850.22412109375,-5.944580989248369
1400.1174,-888.60834,297.36987,15.734719,4635.454,1691.2563,-320.908,375.80447,3022.8843,3779.552,4963.206,4092.9346,-4.11659017116942
903.56946,1302.7552,224.01628,40.91863,1003.4109,5784.0864,-1476.7491,-1778.3594,4614.589,4381.7344,4427.7812,2166.6155,-4.758321365482266
-1806.247,1643.1292,-532.1245,19.21643,4394.0156,-496.6919,-1545.6674,-1377.1067,1173.0345,2874.1099,3433.6543,3654.2788,-3.259697819388456
-902.40515,156.90894,1128.1847,19.80107688903809,1493.2344,617.71814,-675.6713,-737.77246,4906.1445,2472.552734375,4178.09912109375,2172.5546875,-7.174328372641698
-1327.4497,563.7891,-363.12558,36.326637,3582.3264,1452.2732,-1414.4983,-264.62106,3401.4045,4101.5225,4352.588,4175.381,-4.154094566627875
1761.8156,742.8495,89.775665,57.902565,2132.922,-6358.4287,1250.1154,285.58997,1601.8785,3254.2793,4879.989,4860.2,-5.979535976242708
-90.19973,-404.71793,975.8607,16.830538,3655.045,-927.5647,-947.8959,574.86615,1680.0491,3463.7485,3633.6155,4740.7207,5.517452896464707
957.75415,696.7902,1026.1627,12.054404,2513.8372,-458.24878,1718.575,-1790.2917,4266.411,3839.5261,2782.334,4725.1743,-4.290359446148058
438.30038,-154.72101,929.5699,49.75568771362305,1905.6489,-4502.1836,876.272,-1992.0858,3064.6377,3846.96240234375,4480.26318359375,2888.0341796875,-6.830794276582213
-1227.392,-291.4531,1539.6637,51.0723876953125,3558.7144,7962.822,-720.18726,-1874.1135,4397.7676,2320.22705078125,3554.675537109375,3169.36572265625,-5.5859994613515775
-1938.6654,321.72385,309.23474,7.8953543,1719.2748,-7706.147,-1273.7877,18.8199,657.0369,3108.099,3601.945,3639.9473,-5.419355694925093
-926.5536,407.34116,1438.4158,35.604263,3234.4202,1056.764,1174.5221,1779.1595,4651.272,2918.5652,3318.8364,3623.9448,-5.341224867559313
-485.1444,1141.4614,-341.37415,54.62693786621094,3121.0642,-76.31116,1516.4501,-1233.2063,3802.2114,4711.54541015625,3022.762939453125,2891.37890625,-3.849048243484683
-1579.7164,743.9578,656.98444,19.88481,3525.7659,451.2525,-1402.1866,-1581.6146,4630.931,4660.7866,4609.0234,2782.7856,-3.304978523921612
-332.94443,1642.7816,-1962.3575,11.799703,3093.3643,3756.8335,-835.8695,-1758.8713,4803.206,2996.6006,4510.536,2258.9417,2.285438934159075
-1978.7565,391.05124,-161.66852,14.272124290466309,3840.3826,-6000.8135,1303.1309,-1451.0499,1034.8369,3529.0859375,2546.6142578125,4475.12353515625,-5.343314716642412
-1602.3018,1461.3601,-617.6876,44.596767,1674.3625,-3682.0266,817.67804,-0.86020845,1505.2772,2993.4954,2250.6208,2486.493,-2.9224818118143983
1881.6028,1534.9117,-705.56433,23.579088,3201.8936,-5210.5044,-1398.3397,1569.5249,4592.0376,3436.2424,4039.627,2532.7483,-2.7045563118479543
225.29579,-650.00824,-776.0923,50.073174,4654.915,5847.072,1425.6011,1770.6996,4007.1816,2816.0952,3298.277,3033.707,0.5877866649021191
-363.3035,1137.8572,-146.79366,15.897640228271484,3981.129,2093.1238,-1671.0823,1014.59375,3276.65,2697.572509765625,3946.607177734375,4238.4306640625,-5.316481309831635
866.70825,1737.2462,-307.16837,35.767414,4955.512,575.66,-247.81451,-1985.5808,1507.873,3681.2324,4168.6304,4382.9453,-4.219907785197447
2.8711011,216.6902,1523.2549,28.847118377685547,4143.5684,-7544.553,-1342.7913,940.0287,1032.4963,4154.74658203125,2076.35595703125,4596.26953125,11.643953727376632
706.49677,-1666.5326,1875.555,14.381732940673828,3580.3745,2298.6873,-1497.4443,-1569.8943,4040.051,3480.91943359375,3548.658203125,3402.451171875,2.3223877015907286
-1094.6998,1913.4651,-543.169,47.90937042236328,1475.9933,-2559.2654,521.9802,-703.12946,3769.6306,2325.09765625,4682.40478515625,3758.01806640625,-3.1653350794091426
121.41743,107.87142,-511.88937,35.428192,3772.7595,-2504.8042,1301.3683,-1435.8372,4473.655,3647.5981,2139.4028,3209.669,-7.579140967760569
442.66315,-134.42834,-1054.2211,35.35705,3378.3494,-538.58417,801.56067,-1140.6923,3074.779,2962.3892,3283.3774,4728.424,-7.14221259019662
-888.99054,1602.2253,1838.3881,34.993744,3405.0884,-7904.013,1776.3525,-365.1696,4608.313,3488.8452,2531.2668,3710.169,2.379546134130174
141.65474,1247.952,375.56604,19.714731216430664,1603.1658,6891.276,-371.50568,-187.86362,2714.1965,3666.832763671875,3911.09033203125,4520.5927734375,-0.5259392268823038
-1482.9489,862.67145,277.12463,40.17746353149414,1898.3606,6778.6646,-1876.0487,-1766.0715,1157.8713,3205.992919921875,3089.8681640625,3159.689453125,-4.5282091189129074
-1579.0999,-788.3788,91.63328,50.83417510986328,4155.376,-3471.5283,898.0441,-1408.5889,1785.1006,2047.4775390625,4088.296875,4463.82958984375,-5.678114738277448
-810.93866,452.59903,-1499.6884,52.250507,2192.8623,7673.55,1576.4594,937.119,1192.6892,3083.6545,2214.8838,3546.1838,-5.14645501723879
-541.011,1248.6876,540.9573,6.567330360412598,4360.673,4020.1995,-725.2952,-1704.1047,1989.5734,3622.84326171875,2301.031982421875,4823.35986328125,-2.1892563768203517
-41.603382,-806.63257,-1668.2003,25.87242317199707,2405.0972,7155.039,-982.2356,372.5342,1600.6127,2554.093017578125,4222.03662109375,3847.188232421875,3.4594662657943243
1469.1305,-1174.4738,1060.2522,34.11847305297852,4996.3037,-6279.992,-651.0577,-1724.7043,1061.1376,3920.95166015625,2576.062744140625,4838.1552734375,-2.234926437278546
-1976.2985,-1378.6049,242.86537,33.855899810791016,1358.6395,1994.9276,1623.0983,955.2769,4544.89,4993.845703125,3712.3037109375,2949.097412109375,-4.422848620501795
1044.8938,98.81042,225.92462,39.15279006958008,3531.7456,-5951.1333,1195.9142,1304.3728,2949.5781,3534.30078125,4887.2373046875,4986.23583984375,-7.954724348359662
1161.7618,-442.216,-1407.9456,26.75815200805664,2249.784,-6896.357,-255.23119,65.28115,2056.5461,3481.42431640625,2908.16162109375,3568.88623046875,-4.793912344634486
982.18304,-116.59575,-809.7894,9.801502227783203,3967.9666,6861.49,-677.06934,1497.8063,4719.732,2078.19970703125,2617.36767578125,3810.5361328125,-7.494742291593188
308.84006,1828.6512,902.0325,55.343872,1494.3981,3003.8047,-1733.078,739.2355,4096.542,3256.1323,2686.9065,3134.9858,0.8796267475025636
-1170.6802,892.26025,454.90692,26.94069,4272.965,-7966.2344,9.624435,169.77681,4060.6309,2604.6995,4757.4697,2615.4712,-3.6419958682150857
-1323.1638,-1151.0078,481.6215,33.91353225708008,1853.5381,7334.7046,1096.9865,834.3792,3095.6843,2254.76025390625,3137.097412109375,4125.982421875,-3.2596977718910063
1466.5525,-84.26494,1701.9111,5.8629775,4325.8325,7140.9746,-1945.2903,1675.0637,4906.657,3354.894,2364.3276,4083.884,-8.010375589047785
-1749.277,-183.96544,-234.6987,25.64425468444824,3311.3767,4214.8213,488.21674,-382.88687,439.4686,2707.140625,3160.20751953125,2130.521484375,-6.394931636425449
-957.5931,-1690.0302,739.2322,30.445396423339844,2806.719,6777.1865,-1704.415,-681.28644,4766.8867,4199.345703125,3094.2822265625,2494.114501953125,-2.4338333579913694
-714.40094,-474.15607,-1719.5481,19.047274,1999.0172,6670.7676,1128.1049,952.67535,2847.2146,4312.2397,2505.4033,4574.805,-4.658570962715206
1170.1329,1388.2443,1439.8152,57.4555,4100.7466,2902.6606,223.18268,-1624.3243,4991.062,2000.3457,4187.0703,2119.2053,1.8594181177018698
152.51054,116.385925,1960.0106,39.66887283325195,2166.9863,-4542.59,1702.4448,-1349.3391,1997.032,2094.6845703125,3350.9013671875,3244.7431640625,-7.7242006995026395
1976.1664,766.84283,-478.79056,37.34508514404297,4859.9946,-3480.575,1136.5687,-1525.383,2488.6726,3805.93701171875,2299.154541015625,4205.755859375,-3.554348566574935
1495.7793,-397.499,-1378.6783,26.834508895874023,1750.4167,2938.6836,1411.3287,1402.2344,4756.0225,3931.96044921875,2614.616455078125,3038.31494140625,-4.995254212483773
-733.0575,-457.4361,-516.0012,51.755646,1124.4252,3316.776,-1692.9445,-1414.4518,2994.3982,2671.7024,3680.9563,4697.6855,-4.448166437178426
1000.4852,1277.8031,1400.5309,46.027493,4137.947,-4457.5425,-70.314384,1100.796,3186.0767,3037.3025,4426.1646,2015.1403,1.9600947840472696
-1095.5303,1914.6553,-1853.069,19.70671272277832,2097.116,-2110.009,-1713.1785,998.2486,3810.6414,2604.0810546875,4071.188720703125,2256.321533203125,2.587764049568675
22.262762,-228.63809,1722.268,25.810865,1997.5627,-2153.1501,71.697945,229.79825,3642.0632,3935.2869,4694.933,3386.641,8.773384596776648
-1816.8019,1424.2827,388.77505,59.58964,3022.5305,-3857.269,-713.565,-1916.921,1871.1047,3253.4856,3865.3413,3357.8838,-3.844364356954331
-583.85254,-1020.41235,1727.8136,44.47993850708008,3093.6184,5530.824,-1113.1724,769.6628,3023.6438,4279.2783203125,4798.1630859375,2551.245849609375,2.10535292811074
-656.5729,-876.6415,-126.00938,37.37523,2072.8157,-3410.7227,1904.0188,-1005.47644,4045.79,3438.9204,4510.577,3549.0276,-5.262950222710745
1354.4312,-440.49542,-1624.7831,6.3943772315979,4975.1597,5390.172,-1891.26,68.743065,3268.6418,2574.692138671875,4318.47265625,3725.93896484375,-4.80973733637112
327.29303,554.00885,-623.7272,56.81571960449219,4656.2144,5883.1436,247.07243,-161.27663,4670.522,3900.312255859375,2853.69873046875,2652.128662109375,0.16551439402665089
910.5899,-1346.1564,-416.85663,20.049755,2022.6853,4427.21,621.16547,-1589.6534,2253.7744,3671.3027,4666.3247,2628.719,-3.6082215510964817
1632.7122,302.83676,-1245.1211,33.803924560546875,3205.1858,5935.94,1946.9736,-1663.6887,769.1359,3266.34326171875,4529.0693359375,2179.18701171875,-5.92193851515135
-1268.2593,1649.0052,1495.3064,10.097735,3013.3293,-1492.6049,1090.2455,1561.6774,4133.3037,4450.2446,2623.7832,4163.702,2.2762411176544437
1554.1765,-1202.2466,-1242.6577,45.329334,4695.593,5593.275,266.4011,-1361.7993,2513.2761,4683.2373,2281.483,4492.968,-5.160296068650662
-775.1936,-1533.902,-233.92964,45.78681182861328,4009.4138,-3043.5232,1742.7086,1718.4008,4479.222,3860.645751953125,2975.6630859375,2339.6591796875,-4.4829525212197545
-1778.2434,1233.1765,206.3887,26.78616714477539,1536.453,4355.547,183.7255,786.7167,2973.3896,3903.27685546875,4841.08349609375,4749.7197265625,-4.958992074805471
1288.696,1850.5355,-757.98785,29.51958656311035,1871.7347,-5545.9155,-1425.6381,1976.8091,2655.041,3065.797607421875,2744.2236328125,2616.8642578125,-2.5071522433770683
-135.27559,352.35376,-246.0082,55.1956787109375,2892.3389,7204.5933,1016.6327,-618.0316,1401.6877,4514.7998046875,3594.78759765625,4311.353515625,1.3001916828550197
-884.1012,-730.6794,-462.87885,28.468472,4254.248,-7294.471,447.32138,841.974,3709.9204,2933.8694,3353.9126,3673.3328,-3.4420193761824103
773.43854,1303.9277,-1123.304,44.254188537597656,3724.2993,-706.74585,1324.7396,-1981.8511,3445.5115,4241.09765625,3658.634765625,3776.8251953125,1.652497361701376
333.82303,804.06647,1222.9825,20.487,4327.555,7668.313,-729.57367,-1800.5912,4799.2583,3501.409,3336.377,4677.5215,1.3987168811184476
-1213.1562,-488.4624,-1305.9176,43.745407,1734.6857,4498.981,472.60605,-482.0901,1709.4341,4757.2446,4695.095,3403.4556,-4.610182727811636
795.60205,740.59766,-1859.9569,45.04262,3927.6843,-3716.855,-714.82837,-766.37634,1989.165,3437.8909,4660.4185,3208.8074,-3.499913354601313
-1830.7408,-463.379,843.6502,8.488799095153809,4370.7173,3008.5295,-1536.8098,200.11084,3366.6638,2562.1904296875,2985.610595703125,4738.4462890625,-4.691817944581562
-920.15814,-1780.4496,824.0853,24.986026763916016,1468.663,-6266.158,97.95158,-79.73505,3587.0535,3065.99658203125,4164.48388671875,4745.89111328125,-2.1541651166504296
-339.29907,-1739.5527,77.81903,3.89135,1542.3546,7997.166,-1700.6796,-780.6086,4650.6416,4827.766,3792.9253,4068.7466,-5.585999438999817
106.69867,-1184.0697,1060.5923,16.027218,4434.178,-3680.6184,1325.9697,14.8402815,3301.6648,3756.1143,4263.9087,2497.0815,2.91235066461494
-434.4112,-561.75854,641.1777,43.3317756652832,1614.8749,-1905.8414,-1226.2705,1287.7355,3054.0737,4921.9990234375,4936.44775390625,3330.7294921875,0.1988508821961727
-157.55208,1726.1334,252.60718,22.537397384643555,4057.657,4114.9077,897.77997,-4.4034667,4050.2573,4949.69677734375,4607.2568359375,2256.829833984375,1.0331844629825016
-427.4645,1056.4028,506.84335,32.40469,3781.7495,-3606.7314,407.7614,-552.4455,1661.8162,3680.8105,3974.8027,4038.9688,-0.6033064765601557
-715.68744,-1257.1184,1315.3549,51.102512,3579.653,-5996.452,732.8872,-1065.7347,1492.3365,2825.5737,2073.946,4494.9263,-1.7259717286900518
1391.9103,-1507.0502,-485.72247,28.236681,4121.291,1131.6707,1039.037,999.11444,4203.4272,2769.6755,3455.5315,3141.1567,-3.3610155920293234
-890.588,-484.35422,-1063.4365,33.04841232299805,3050.8213,-2721.4102,366.5094,-1874.8397,820.56976,3651.62060546875,2116.949951171875,2180.248291015625,-4.677740875137701
-1148.1465,1496.6959,463.02124,33.9166,4601.7676,-405.8115,79.962265,-65.85592,4241.4424,4390.1167,2275.1934,2859.5369,-3.506557897319982
-836.0755,-819.42395,-1007.8983,32.226173,2530.1086,-4679.2866,506.43338,1699.0684,4440.8325,2149.7942,3630.7458,2455.721,-1.995100393246085
-709.63074,-1930.323,1701.808,20.414560317993164,4624.487,-7218.5596,1723.0757,961.9844,4243.452,4596.03125,3084.986572265625,3654.379150390625,2.166765317415808
-22.882158,116.39408,-1710.5388,44.377815,3330.96,-2435.215,-201.56334,-1850.7534,1496.6902,3051.5654,2739.4849,4694.8345,8.571681376700306
769.9374,-1469.227,-751.62354,49.97920989990234,2909.3457,3351.0852,-1904.6604,741.611,1180.162,4606.42626953125,4625.02294921875,4288.31689453125,-2.6780060703836717
301.79904,-1361.5253,-759.05475,13.827125,3658.2297,-3495.5532,-1143.2915,-1381.6378,3671.9597,4894.7554,4742.087,2137.2034,0.5766133643039938
1235.9298,-1749.0575,566.09143,13.12129020690918,3090.2114,1067.1884,-1940.4431,23.87549,4628.8794,3898.729248046875,2959.27734375,2795.468994140625,-3.0597375945066005
-185.98105,1679.9326,-758.6248,43.631912,3805.829,-3951.4336,1676.5391,-1910.5231,2582.767,4940.799,3818.482,2058.606,0.6471032420585384
-78.752235,520.1971,954.9037,53.77692031860352,3091.4749,-5001.5654,-1798.5045,281.15814,4192.969,4227.69580078125,4993.62158203125,4882.68310546875,6.715383386334681
-362.9875,-1526.4711,1851.1279,32.859344482421875,1358.3783,-1040.2023,1539.7766,357.84265,1432.8661,4741.548828125,2442.62548828125,3522.1123046875,2.098017880446669
-1555.1836,-1662.7146,-1853.6061,21.919125,4395.096,-2611.4797,-1470.7173,578.77875,2072.3215,4391.0215,2793.9478,2931.422,1.2725655957915476
782.5307,-169.2995,1950.3453,37.121906,3876.967,-3763.3518,-1624.4547,-985.87317,2217.6404,2576.514,2218.823,4706.2188,-6.653113060608556
971.14795,1644.8131,430.71042,19.197107,2957.8984,-2366.7468,-780.5759,-288.6562,1048.0275,3795.458,3634.5735,2839.698,-3.6419958682150857
-705.0151,1990.8499,-244.42282,30.57280158996582,4411.5425,5829.83,1038.8491,-523.5046,3451.4001,3744.920654296875,3602.437744140625,3134.811767578125,-4.575611364505246
802.6553,-261.74515,-696.13513,15.118614196777344,3389.5535,-4848.014,643.4852,1703.9364,3905.325,4585.3505859375,4250.275390625,3633.19482421875,-5.839602184305781
372.85895,-638.3776,726.16235,4.3987393,3183.744,7436.395,649.68994,1771.7727,2627.4644,3124.633,2659.2688,4903.6035,0.7884573603642703
442.3797,101.531075,-1341.0404,40.468055725097656,1943.3656,2679.0925,-1430.1614,1142.46,2102.0142,3157.76953125,3519.026611328125,2152.0615234375,-7.960438609946374
-1542.8778,803.8523,-616.5086,36.68899,2204.0957,6607.6943,-1623.2667,1407.0907,1619.0583,3198.72,4324.1436,3106.9226,-3.196625215933381
1713.6704,-1286.7511,-1121.0929,15.381597518920898,4527.0044,5218.5186,-1530.4083,1375.3328,1592.0864,2146.15234375,3396.4755859375,3046.394775390625,-2.1541651166504296
491.55914,-192.24579,1523.2527,48.88472366333008,2853.531,-4766.262,-31.881325,-705.88245,3374.0276,2906.40380859375,2597.336669921875,2407.276123046875,-6.400937706258927
-1957.4994,-1686.996,334.5373,56.179955,3553.7505,-7981.045,-1305.4822,714.9055,4227.9653,3409.4595,2442.1482,4892.5015,-3.995404614367197
-1747.9592,-1528.7333,1590.3363,20.13417,1582.8801,1974.5728,343.18417,-504.93213,2960.1387,4257.31,4790.072,4690.4053,-3.1304071768805923
